age,workclass,education,education-num,marital-status,occupation,race,sex,hours-per-week,country,salary
28, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,0
22, Private, Some-college,10, Divorced, Sales, White, Female,48, Iran,0
40, Local-gov, Assoc-voc,11, Divorced, Exec-managerial, White, Female,40, United-States,0
28, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,50, United-States,0
33, Private, Some-college,10, Separated, Machine-op-inspct, White, Male,40, United-States,0
43, Local-gov, Masters,14, Divorced, Prof-specialty, White, Male,40, United-States,0
18, Private, 11th,7, Never-married, Sales, White, Male,20, United-States,0
46, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Black, Male,40, United-States,0
28, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,45, United-States,0
26, Private, Some-college,10, Never-married, Other-service, White, Male,20, United-States,0
49, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,45, United-States,1
22, Private, HS-grad,9, Never-married, Adm-clerical, White, Male,40, United-States,0
35, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
30, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, White, Male,32, United-States,0
24, Local-gov, Bachelors,13, Never-married, Prof-specialty, White, Female,40, United-States,0
21, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,48, United-States,0
39, Private, Some-college,10, Divorced, Transport-moving, White, Male,65, United-States,0
35, Private, Assoc-acdm,12, Never-married, Adm-clerical, White, Female,35, United-States,0
27, Private, Some-college,10, Never-married, Sales, White, Female,40, United-States,0
39, Private, Preschool,1, Widowed, Prof-specialty, White, Female,20, El-Salvador,0
53, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
22, Private, 7th-8th,4, Never-married, Prof-specialty, White, Male,40, United-States,0
18, Private, 11th,7, Never-married, Other-service, White, Male,16, United-States,0
50, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,55, United-States,1
33, Private, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,45, United-States,1
72, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,20, United-States,0
54, State-gov, Bachelors,13, Never-married, Prof-specialty, Asian-Pac-Islander, Female,40, United-States,1
48, Self-emp-not-inc, Masters,14, Married-civ-spouse, Sales, White, Male,50, England,0
39, Federal-gov, HS-grad,9, Never-married, Armed-Forces, White, Male,50, United-States,0
33, Federal-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Black, Female,40, United-States,1
32, State-gov, HS-grad,9, Married-civ-spouse, Protective-serv, White, Male,45, United-States,0
55, Local-gov, HS-grad,9, Divorced, Adm-clerical, White, Female,40, United-States,1
30, Local-gov, HS-grad,9, Married-civ-spouse, Other-service, Black, Male,40, United-States,0
90, Private, HS-grad,9, Never-married, Other-service, Black, Male,40, United-States,0
37, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Black, Male,36, United-States,1
35, Private, Some-college,10, Married-civ-spouse, Tech-support, White, Male,45, United-States,0
37, State-gov, Assoc-voc,11, Never-married, Prof-specialty, Black, Female,40, United-States,0
29, Self-emp-not-inc, Masters,14, Married-civ-spouse, Craft-repair, White, Male,30, United-States,0
36, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Other, Male,45, United-States,0
37, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,45, United-States,0
20, Private, Some-college,10, Never-married, Sales, White, Female,20, United-States,0
51, Private, Doctorate,16, Never-married, Prof-specialty, White, Male,40, United-States,1
25, Private, 5th-6th,3, Never-married, Craft-repair, White, Male,40, Mexico,0
60, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
34, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,72, United-States,0
50, State-gov, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
21, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Male,20, United-States,0
28, Private, Some-college,10, Never-married, Sales, White, Female,40, United-States,0
58, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,1
20, Private, Some-college,10, Never-married, Other-service, White, Female,25, United-States,0
31, Private, Assoc-voc,11, Never-married, Transport-moving, White, Male,60, United-States,0
21, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,20, Mexico,0
26, Self-emp-not-inc, HS-grad,9, Never-married, Prof-specialty, Black, Female,40, United-States,0
71, Private, Some-college,10, Married-civ-spouse, Prof-specialty, White, Male,30, United-States,0
50, Private, HS-grad,9, Separated, Other-service, Black, Female,40, United-States,0
19, Private, HS-grad,9, Never-married, Prof-specialty, Black, Male,20, United-States,0
44, Private, HS-grad,9, Married-civ-spouse, Tech-support, White, Male,45, United-States,1
31, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male,48, Philippines,1
33, Private, Assoc-acdm,12, Divorced, Prof-specialty, White, Male,50, United-States,0
17, Private, 10th,6, Never-married, Prof-specialty, White, Male,40, United-States,0
43, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
39, Private, Some-college,10, Divorced, Sales, White, Female,35, United-States,0
43, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,30, United-States,1
66, Private, 7th-8th,4, Divorced, Prof-specialty, White, Male,40, United-States,0
41, Self-emp-inc, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,1
47, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,35, United-States,0
49, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
51, Private, Some-college,10, Divorced, Adm-clerical, White, Female,40, United-States,0
48, Local-gov, Masters,14, Never-married, Prof-specialty, White, Female,40, United-States,0
41, Private, Some-college,10, Married-civ-spouse, Prof-specialty, White, Female,32, United-States,1
30, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Female,33, United-States,1
53, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,1
37, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
28, Private, Prof-school,15, Never-married, Prof-specialty, Black, Male,50, United-States,0
65, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
29, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, White, Male,90, United-States,0
46, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
47, Private, HS-grad,9, Married-civ-spouse, Protective-serv, White, Male,40, United-States,0
29, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Female,27, United-States,0
17, Self-emp-inc, 10th,6, Never-married, Other-service, Black, Male,35, United-States,0
39, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, White, Male,50, United-States,0
42, Federal-gov, Assoc-acdm,12, Divorced, Prof-specialty, Asian-Pac-Islander, Female,40, Philippines,1
28, Private, Some-college,10, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,1
69, Private, 7th-8th,4, Married-civ-spouse, Other-service, White, Male,20, United-States,0
45, Local-gov, Bachelors,13, Never-married, Exec-managerial, White, Male,40, United-States,0
59, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,70, United-States,0
44, Private, Some-college,10, Divorced, Sales, White, Male,40, United-States,0
29, State-gov, Some-college,10, Never-married, Other-service, White, Female,40, United-States,0
24, Private, Assoc-acdm,12, Married-civ-spouse, Sales, White, Female,20, United-States,0
51, Private, 10th,6, Married-civ-spouse, Handlers-cleaners, White, Male,45, United-States,0
52, Self-emp-inc, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
18, Private, Some-college,10, Never-married, Prof-specialty, White, Male,40, United-States,0
39, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, White, Male,90, United-States,0
37, Private, HS-grad,9, Never-married, Sales, White, Male,40, United-States,0
25, Private, Some-college,10, Never-married, Other-service, Asian-Pac-Islander, Female,34, United-States,0
53, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
21, Private, Some-college,10, Never-married, Sales, White, Male,40, Columbia,0
48, Private, Some-college,10, Separated, Adm-clerical, Black, Female,40, United-States,0
49, Local-gov, Assoc-voc,11, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
25, Private, Bachelors,13, Never-married, Exec-managerial, Black, Male,50, United-States,0
26, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Male,40, United-States,0
55, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,60, United-States,0
18, Private, 12th,8, Never-married, Handlers-cleaners, White, Male,20, United-States,0
29, Private, HS-grad,9, Never-married, Transport-moving, Other, Male,40, Dominican-Republic,0
50, Private, Masters,14, Married-civ-spouse, Sales, White, Male,40, United-States,1
37, Private, HS-grad,9, Widowed, Adm-clerical, White, Female,68, United-States,0
35, Private, HS-grad,9, Never-married, Other-service, White, Male,30, United-States,0
61, Private, 1st-4th,2, Widowed, Handlers-cleaners, White, Female,40, United-States,0
64, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
22, Private, 11th,7, Never-married, Sales, White, Female,30, United-States,0
41, Federal-gov, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
37, State-gov, HS-grad,9, Divorced, Adm-clerical, White, Female,12, Puerto-Rico,0
18, Private, 11th,7, Never-married, Handlers-cleaners, White, Male,30, United-States,0
34, Private, Bachelors,13, Never-married, Exec-managerial, Asian-Pac-Islander, Female,40, Philippines,0
36, Private, Some-college,10, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,0
54, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Female,40, United-States,0
46, Private, Bachelors,13, Married-civ-spouse, Protective-serv, White, Male,40, United-States,0
58, Private, HS-grad,9, Divorced, Other-service, Black, Female,20, United-States,0
58, Private, 10th,6, Married-civ-spouse, Transport-moving, White, Male,50, United-States,1
20, Federal-gov, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
25, Private, Masters,14, Never-married, Exec-managerial, White, Female,43, United-States,0
34, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,65, United-States,1
41, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,1
59, Private, Some-college,10, Married-civ-spouse, Adm-clerical, White, Female,16, United-States,1
54, Private, Some-college,10, Married-civ-spouse, Tech-support, White, Male,18, United-States,1
71, Private, Some-college,10, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
18, Private, Some-college,10, Never-married, Exec-managerial, White, Male,50, United-States,0
27, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, White, Male,45, United-States,1
22, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
25, Private, 11th,7, Married-spouse-absent, Handlers-cleaners, White, Female,40, Mexico,0
65, Private, HS-grad,9, Widowed, Other-service, White, Female,17, United-States,0
17, Private, 10th,6, Never-married, Other-service, White, Male,20, United-States,0
45, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, White, Male,84, United-States,1
40, Private, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
48, Private, HS-grad,9, Divorced, Exec-managerial, Asian-Pac-Islander, Female,40, United-States,0
59, Private, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,60, United-States,0
61, Private, HS-grad,9, Divorced, Adm-clerical, Black, Female,35, United-States,0
29, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
41, Private, Assoc-voc,11, Married-civ-spouse, Transport-moving, White, Male,55, United-States,0
19, Private, 10th,6, Never-married, Handlers-cleaners, White, Male,25, United-States,0
56, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,20, United-States,1
48, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
48, Private, Some-college,10, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male,40, Cambodia,1
43, Private, Some-college,10, Married-civ-spouse, Craft-repair, Black, Male,40, United-States,0
43, Private, Assoc-acdm,12, Divorced, Craft-repair, White, Male,40, United-States,0
35, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,45, United-States,0
21, Private, HS-grad,9, Never-married, Other-service, White, Female,35, United-States,0
42, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,50, United-States,1
22, Private, Bachelors,13, Never-married, Exec-managerial, White, Male,40, United-States,0
56, Private, 11th,7, Divorced, Craft-repair, White, Male,49, United-States,0
26, Private, 10th,6, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,0
44, State-gov, Bachelors,13, Never-married, Prof-specialty, Asian-Pac-Islander, Female,38, United-States,0
41, Private, 5th-6th,3, Married-civ-spouse, Prof-specialty, White, Male,40, Mexico,0
26, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,45, United-States,1
41, Private, HS-grad,9, Divorced, Craft-repair, White, Male,40, United-States,0
49, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
32, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
24, Self-emp-not-inc, HS-grad,9, Never-married, Craft-repair, White, Male,50, United-States,0
47, Private, HS-grad,9, Separated, Prof-specialty, Black, Female,32, United-States,0
36, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
27, Private, 7th-8th,4, Married-civ-spouse, Other-service, White, Female,40, United-States,0
61, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
